country,file,page,table_title,reform_area,benchmark,due_date,status
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,98,"Table 11b. Benin: Structural Benchmarks, 2022-23",Governance and Transparency,Conduct and publish a governance diagnostic.,End-February 2023,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,98,"Table 11b. Benin: Structural Benchmarks, 2022-23",AML/CFT,Adoption by the Council of Ministers of (i) a Ministerial Decree designating the National Committee for the Coordination of Activities in the Area of AML/CFT (CNCA) as the AML/CFT supervisor for designated non-financial businesses and professions (DNFBPs) and setting out its powers and responsibilities to undertake risk- based supervision of the sector in line with FATF Recommendation 28; (ii) Ministerial decree to implement a targeted financial sanctions regime to comply with relevant United Nations Security Council resolutions related to terrorism and terrorism financing and proliferation financing in line with the recommendations (6 and 7) of the FATF and empowering the Consultative Committee on Administrative Freezing (CCGA) to effectively implement this regime.,End-June 2022,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,98,"Table 11b. Benin: Structural Benchmarks, 2022-23",Revenue Mobilization,Develop a medium-term revenue mobilization strategy (MTRS).,End-September 2023,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,100,Table 11b. Benin: Structural Benchmarks (2022 - 23) Concluded,Social Safety Nets,F inalize the community validations of vulnerable households identified through the first cycle of proxy-mean test surveys (mass registration) in at least 70 of the 77 communes; and publish social registry results at the commune level on an easily accessibly government website.,End-July 2022,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,100,Table 11b. Benin: Structural Benchmarks (2022 - 23) Concluded,Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation.",End-October 2023,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,100,Table 11b. Benin: Structural Benchmarks (2022 - 23) Concluded,Financial Inclusion,Transpose the WAEMU's regional financial inclusion strategy (adopted by the WAEMU Council of Ministers in 2016) at the national level and design a comprehensive financial inclusion strategy for Benin.,End-March 2023,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,119,Table 3. Benin: Structural Benchmarks (2022-23),Governance and Transparency,Publish on a regular basis the BO information for companies awarded public procurement contracts above CFAF 10 million on an easily accessible government website.,End-September 2022,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,119,Table 3. Benin: Structural Benchmarks (2022-23),AML/CFT,Adoption by the Council of Ministers of (i) a Ministerial Decree designating the National Committee for the Coordination of Activities in the Area of AML/CFT (CNCA) as the AML/CFT supervisor for designated non-financial businesses and professions (DNFBPs) and setting out its powers and responsibilities to undertake risk- based supervision of the sector in line with FATF Recommendation 28; (ii) Ministerial decree to implement a targeted financial sanctions regime to comply with relevant United Nations Security Council resolutions related to terrorism and terrorism financing and proliferation financing in line with the recommendations (6 and 7) of the FATF and empowering the Consultative Committee on Administrative Freezing (CCGA) to effectively implement this regime.,End-June 2022,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,119,Table 3. Benin: Structural Benchmarks (2022-23),Revenue Mobilization,Develop a medium-term revenue mobilization strategy (MTRS).,End-September 2023,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,119,Table 3. Benin: Structural Benchmarks (2022-23) (Concluded),Social Safety Nets,Finalize the community validations of vulnerable households identified through the first cycle of proxy-mean test surveys (mass registration) in at least 70 of the 77 communes; and publish social registry results at the commune level on an easily accessibly government website.,End-July 2022,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,119,Table 3. Benin: Structural Benchmarks (2022-23) (Concluded),Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation. Publish all the criteria for the appraisal and",End-October 2023 End-December,New
BEN,BEN_2022_EFF_ECF_Request_Article_IV_Combined.pdf,119,Table 3. Benin: Structural Benchmarks (2022-23) (Concluded),Financial Inclusion,Transpose the WAEMU's regional financial inclusion strategy (adopted by the WAEMU Council of Ministers in 2016) at the national level and design a comprehensive financial inclusion strategy for Benin.,End-March 2023,New
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,86,"Table 11. Benin: Structural Benchmarks, 2022-23",AML/CFT,Adoption by the Council of Ministers of (i) a Ministerial Decree designating the National Committee for the Coordination of Activities in the Area of AML/CFT (CNCA) as the AML/CFT supervisor for designated non-financial businesses and professions (DNFBPs) and setting out its powers and responsibilities to undertake risk-based supervision of the sector in line with FATF Recommendation 28; (ii) Ministerial decree to implement a targeted financial sanctions regime to comply with relevant United Nations Security Council resolutions related to terrorism and terrorism financing and proliferation financing in line with the recommendations (6 and 7) of the FATF and empowering the Consultative Committee on Administrative Freezing (CCGA) to effectively implement this regime.,End-June 2022,Met
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,86,"Table 11. Benin: Structural Benchmarks, 2022-23",Governance and Transparency,Publish on a regular basis the BO information for companies awarded public procurement contracts above CFAF 10 million on an easily accessible government website.,End-September 2022,Not met: implemented with delay
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,86,"Table 11. Benin: Structural Benchmarks, 2022-23",Social Safety Nets,Finalize the community validations of vulnerable households identified through the first cycle of proxy-mean test surveys (mass registration) in at least 70 of the 77 communes; and publish social registry results at the commune level on an easily accessibly government website.,End-July 2022,Not met: implemented with delay
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,86,"Table 11. Benin: Structural Benchmarks, 2022-23",Revenue Mobilization,Develop a strategy for rationalizing tax expenditures over 2023-25 (a detailed report on 2021 tax expenditures will be annexed to the draft budget law submitted to Parliament).,End-November 2022,New
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Governance and Transparency,Conduct and publish a governance diagnostic.,End-February 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Financial Inclusion,Transpose the WAEMU's regional financial inclusion Ministers in 2016) at the national level and design by the WAEMU Council of financial inclusion strategy for End-March 2023 Financial strategy (adopted a comprehensive,,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Revenue Mobilization,Develop a medium-term strategy (MTRS).,End-September 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation.",End-October 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Public Financial Management,"Publish all the criteria for the appraisal and selection of major investment projects, along with feasibility studies. Financial",End-December 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Food security,"Submit to parliament a draft law to improve the organization and governance of the school feeding program (PNASI), covering the following aspects: (i) a sustainable financing strategy which includes the sharing of responsibilities between the central government, municipalities, and schools; (ii) a prioritization of coverage of the regions most susceptible to food insecurity risks; (iii) the adaptation and clarification of standards required for the delivery of food products to school canteens in order to promote the participation of local farmers; and (iv) gradually transferring the management of the PNASI to the Beninese authorities through the establishment of the National Institution in charge of school feeding.",End-April 2023,Newly proposed
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 11: Structural Benchmarks, 2022-23 (Concluded)",Land titling,"Digitalize the processing of land titles requests, including through designing the land management application ( e-terre ) and developing its functionalities, providing training to ANDF ( Agence Nationale du Domaine et du Foncier) staff on the use of the new system and embedding data management tools to the new application.",End-April 2023,Newly proposed
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 2. Benin: Structural Benchmarks, 2022-23",,Adoption by the Council of Ministers of (i) a Ministerial Decree designating the National Committee for the Coordination of Activities in the Area of AML/CFT (CNCA) as the AML/CFT supervisor for designated non-financial businesses and professions (DNFBPs) and setting out its powers and responsibilities to undertake risk-based supervision of the sector in line with FATF Recommendation 28; (ii) Ministerial decree to implement a targeted financial sanctions regime to comply with relevant United Nations Security Council resolutions related to terrorism and terrorism financing and proliferation financing in line with the recommendations (6 and 7) of the FATF and empowering the Consultative Committee on Administrative Freezing (CCGA) to effectively implement this regime.,,Met
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 2. Benin: Structural Benchmarks, 2022-23",,Adopt into law a secondary regulation requiring procurement agencies to collect BO information for companies awarded public procurement contracts above CFAF 10 million.,,Not met: implemented with delay
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 2. Benin: Structural Benchmarks, 2022-23",,Finalize the community validations of vulnerable households identified through the first cycle of proxy-mean test surveys (mass registration) in at least 70 of the 77 communes; and publish social registry results at the commune level on an easily accessibly government website.,,Not met: implemented with delay
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 2. Benin: Structural Benchmarks, 2022-23",,Publish on a regular basis the BO information for companies awarded public procurement contracts above CFAF 10 million on an easily accessible government website.,,Not met: implemented with delay
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,"Table 2. Benin: Structural Benchmarks, 2022-23",,Develop a strategy for rationalizing tax expenditures over 2023-25 (a detailed report on 2021 tax expenditures will be annexed to the draft budget law submitted to Parliament).,,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Governance and Transparency,Conduct and publish a governance diagnostic.,End-February 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Financial Inclusion,Transpose the WAEMU's regional financial inclusion strategy (adopted by the WAEMU Council of Ministers in 2016) at the national level and design a comprehensive financial inclusion strategy for Benin.,End-March 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Revenue Mobilization,Develop a medium-term revenue mobilization strategy (MTRS).,End-September 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Public Financial Management,"Prepare a statement containing a quantitative analysis of fiscal risks in all key areas, including macroeconomic risks, public enterprises, debt management, contingent liabilities, natural disasters, pension and social securities, as part of the 2024 draft budget law documentation.",End-October 2023,
BEN,BEN_2022_EFF_ECF_Review1_Standalone_Post-Combined_1.pdf,102,,Public Financial Management,"Publish all the criteria for the appraisal and selection of major investment projects, along with feasibility studies. Financial",End-December 2023,
